Issue_Summary,Complaint Category Description,label
"Something isn't right with my meter. The usage being recorded doesn't reflect how I actually use service, and I want Aqua Texas, INC. to inspect it.",Meter Related,11
My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and City Of Laredo hasn't resolved it.,Interruptions,8
"The way my metered usage is being allocated doesn't seem fair, and my charges are higher than they should be because of it.",Meters - Allocation,14
My service has gone out and stayed out far longer than it should have. Aqua Texas hasn't given me a clear timeline or explanation for the outage.,Outages,19
AT&T Texas disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
There are charges on my Centerpoint Energy Houston Electric LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
There are charges on my Engie Resources LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
Reliant Energy Retail Services LLC has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
"When I checked my latest bill from Direct Energy LP, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"I've tried again and again to reach Centerpoint Energy Houston Electric LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"When I checked my latest bill from Midamerican Energy Services LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"When I checked my latest bill from Champion Energy Services LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
Pulse Power LLC has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
"I'm having a problem with Angelina & Neches River Authority and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"I've tried again and again to reach AEP Texas Central about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"I've tried again and again to reach Frontier Utilities LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"I've had an ongoing problem with Aqua Texas, INC. involving rates & charges, and I haven't been able to get it fixed on my own. Please help.",Rates & Charges,23
"I'm having an issue with New Braunfels Utilities that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
There are charges on my US Retailers LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
"I've tried again and again to reach City Of Fort Worth about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"I'm having a problem with Flying L Ranch Pud and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"My meter doesn't seem to be reading correctly, and Oncor Electric Delivery Company keeps billing me off estimates instead of my real usage.",Meters,13
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
I keep getting unwanted sales calls from Beal Bank even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
"I'm having a problem with San Antonio Water System and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
I keep getting unwanted sales calls from Nielsen even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
"I'm having an issue with New Braunfels Utilities that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Brookesmith Sud hasn't resolved it.,Interruptions,8
"When I checked my latest bill from Upshur-rural Electric Cooperative INC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
"When I checked my latest bill from Just Energy Texas LP, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"I've tried again and again to reach Comcast Phone Of Texas LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"My bill doesn't reflect the rate I signed up for with Oncor Electric Delivery Company. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"I'm having a problem with City Of Montgomery and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"When I checked my latest bill from True Commodities LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
Direct Energy LP disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
I keep losing service and the outages are lasting too long. I need Brightspeed Of Texas INC to tell me what's going on and fix it.,Outages,19
TXU Energy Retail Company LLC is refusing to provide service at my address and I don't understand why. I need service connected.,Refusal of Service,25
"When I checked my latest bill from Engie Resources LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Aqua Texas, INC. hasn't resolved it.",Interruptions,8
The service I'm getting from Oncor Electric Delivery Company has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
Every time I contact Gexa Energy LP I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
"When I checked my latest bill from TXU Energy Retail Company LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"I've had an ongoing problem with Community Water involving provision of service, and I haven't been able to get it fixed on my own. Please help.",Provision of Service,21
My service has gone out and stayed out far longer than it should have. Oncor Electric Delivery Company hasn't given me a clear timeline or explanation for the outage.,Outages,19
"I'm having a problem with Montgomery County Mud 115 and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
I keep getting unwanted sales calls from Prime even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"My bill doesn't reflect the rate I signed up for with First Choice Power LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
I came home to find my service shut off by Gexa Energy LP. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"I'm having an issue with AT&T Texas that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
"My meter doesn't seem to be reading correctly, and Texas-new Mexico Power Company keeps billing me off estimates instead of my real usage.",Meters,13
"Aqua Texas, INC. has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.",Customer Service,3
"When I checked my latest bill from Green Mountain Energy Company, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"My meter doesn't seem to be reading correctly, and Oncor Electric Delivery Company keeps billing me off estimates instead of my real usage.",Meters,13
Every time I contact Centerpoint Energy Houston Electric LLC I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"I've tried again and again to reach Sfe Energy Texas INC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"When I checked my latest bill from TXU Energy Retail Company LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"I've had an ongoing problem with Undine Texas LLC involving rates & charges, and I haven't been able to get it fixed on my own. Please help.",Rates & Charges,23
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
I'm not filing a complaint as such — I just need some information about rates & charges with Public Utility Commission Of Texas.,Rates & Charges,23
"My bill doesn't reflect the rate I signed up for with TXU Energy Retail Company LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
Gexa Energy LP disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
"When I checked my latest bill from Rhythm Ops LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
I came home to find my service shut off by Ambit Texas LLC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
I came home to find my service shut off by TXU Energy Retail Company LLC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
I keep losing service and the outages are lasting too long. I need Aqua Texas to tell me what's going on and fix it.,Outages,19
I'm not filing a complaint as such — I just need some information about customer service with Public Utility Commission Of Texas.,Customer Service,3
I keep losing service and the outages are lasting too long. I need Centerpoint Energy Houston Electric LLC to tell me what's going on and fix it.,Outages,19
Every time I contact Rhythm Ops LLC I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
"I'm having an issue with Verizon Wireless that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
I came home to find my service shut off by Pulse Power LLC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
"I'm having an issue with Frontier Southwest Incorporated that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
My service has gone out and stayed out far longer than it should have. Centerpoint Energy Houston Electric LLC hasn't given me a clear timeline or explanation for the outage.,Outages,19
I'm filing a complaint against Champion Energy Services regarding billing. The situation still hasn't been resolved and I'm asking for help getting it sorted out.,Billing,0
"I'm having an issue with CPS Energy that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
"I'm having an issue with AT&T Internet Services that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
US Retailers LLC has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
Every time I contact Frontier Southwest Incorporated I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
There's a power line / piece of equipment near me that looks unsafe — it's a real hazard and I'm worried someone could get hurt. It needs to be inspected.,Power Line Safety and Other Equipment Issues,20
My service has gone out and stayed out far longer than it should have. Oncor Electric Delivery Company hasn't given me a clear timeline or explanation for the outage.,Outages,19
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
"I've had ongoing quality problems with my service, and Oncor Electric Delivery Company hasn't done anything to actually resolve them.",Quality of Service,22
Just Energy Texas LP disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
My provider was switched to Engie Resources LLC without my permission — I never authorized this change and I want my original provider back.,Slamming,26
"I'm having a problem with City Of Lewisville and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"My meter doesn't seem to be reading correctly, and Texas-new Mexico Power Company keeps billing me off estimates instead of my real usage.",Meters,13
There are charges on my Direct Energy LP bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
I keep losing service and the outages are lasting too long. I need Southwestern Public Service Company to tell me what's going on and fix it.,Outages,19
"The way my metered usage is being allocated doesn't seem fair, and my charges are higher than they should be because of it.",Meters - Allocation,14
My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Texas Water Utilities LP hasn't resolved it.,Interruptions,8
There are charges on my US Retailers LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
I'm not filing a complaint as such — I just need some information about rates & charges with Public Utility Commission Of Texas.,Rates & Charges,23
Oncor Electric Delivery Company has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and R C H Wsc hasn't resolved it.,Interruptions,8
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"I'm having an issue with Comcast Phone Of Texas LLC that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
My provider was switched to Reliant Energy Retail Services LLC without my permission — I never authorized this change and I want my original provider back.,Slamming,26
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
Stream Spe LTD is holding a deposit/refund that I'm owed and I can't get it back. I'd like the money I'm due returned to me.,Deposits/Refunds,5
My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Deer Trail Water District LLC hasn't resolved it.,Interruptions,8
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"I'm having a problem with City Of Palestine and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"When I checked my latest bill from TXU Energy Retail Company LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"When I checked my latest bill from Gexa Energy LP, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
I came home to find my service shut off by City Of Gatesville. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
The service I'm getting from Oncor Electric Delivery Company has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"I'm having an issue with Austin Energy that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
I'm not filing a complaint as such — I just need some information about rates/charges with Public Utility Commission Of Texas.,Rates/Charges,24
I'm filing a complaint against the company regarding telephone solicitation/adad. The situation still hasn't been resolved and I'm asking for help getting it sorted out.,Telephone Solicitation/ADAD,33
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
Every time I contact Centerpoint Energy Houston Electric LLC I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
Every time I contact Frontier Southwest Incorporated I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
I'm not filing a complaint as such — I just need some information about customer service with Public Utility Commission Of Texas.,Customer Service,3
I came home to find my service shut off by Entergy Texas INC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"I'm having a problem with City Of Grand Prairie and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
Frontier Utilities LLC has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
"Aqua Texas, INC. has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.",Customer Service,3
"When I checked my latest bill from US Retailers LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"I'm having a problem with San Diego Mud 1 and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
I have a question about customer service on my account with Public Utility Commission Of Texas and I'm hoping someone can clarify it for me.,Customer Service,3
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
I keep losing service and the outages are lasting too long. I need Magic Valley Electric Cooperative INC to tell me what's going on and fix it.,Outages,19
Every time I contact TXU Energy Retail Company LLC I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
"I've had ongoing quality problems with my service, and Centerpoint Energy Houston Electric LLC hasn't done anything to actually resolve them.",Quality of Service,22
"My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Aqua Texas, INC. hasn't resolved it.",Interruptions,8
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
"I've had ongoing quality problems with my service, and Oncor Electric Delivery Company hasn't done anything to actually resolve them.",Quality of Service,22
"Something isn't right with my meter. The usage being recorded doesn't reflect how I actually use service, and I want Oncor Electric Delivery Company to inspect it.",Meter Related,11
I have a question about rates/charges on my account with Public Utility Commission Of Texas and I'm hoping someone can clarify it for me.,Rates/Charges,24
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
There are charges on my Centerpoint Energy Houston Electric LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
"I'm having an issue with Austin Energy that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
"When I checked my latest bill from Entergy Texas INC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"When I checked my latest bill from US Retailers LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"I've had an ongoing problem with Tng involving billing, and I haven't been able to get it fixed on my own. Please help.",Billing,0
Tara Energy LLC disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
I have a question about outages on my account with Public Utility Commission Of Texas and I'm hoping someone can clarify it for me.,Outages,19
My service has gone out and stayed out far longer than it should have. Suddenlink Communications hasn't given me a clear timeline or explanation for the outage.,Outages,19
Every time I contact Oncor Electric Delivery Company I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
"I've had an ongoing problem with Dealer Processing involving telephone solicitation/adad, and I haven't been able to get it fixed on my own. Please help.",Telephone Solicitation/ADAD,33
"My bill doesn't reflect the rate I signed up for with TXU Energy Retail Company LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
I found out my account was moved to TXU Energy Retail Company LLC without my consent. This was done behind my back and I want it reversed.,Slamming,26
"When I checked my latest bill from Entrust Energy INC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
Volt Electricity Provider LP has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
I keep getting unwanted sales calls from Medicare even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
"I'm having a problem with San Antonio Water System and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
"I've tried again and again to reach Value Based Brands LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
My service has gone out and stayed out far longer than it should have. Oncor Electric Delivery Company hasn't given me a clear timeline or explanation for the outage.,Outages,19
Green Mountain Energy Company disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
"My meter doesn't seem to be reading correctly, and Centerpoint Energy Houston Electric LLC keeps billing me off estimates instead of my real usage.",Meters,13
Entergy Texas INC is holding a deposit/refund that I'm owed and I can't get it back. I'd like the money I'm due returned to me.,Deposits/Refunds,5
"I've tried again and again to reach Young Energy LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"I'm having a problem with Brazoria County Mud 29 and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"I'm having a problem with City Of Houston and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
Rhythm Ops LLC has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
"My bill doesn't reflect the rate I signed up for with Direct Energy Business LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
"When I checked my latest bill from Gexa Energy LP, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
I keep losing service and the outages are lasting too long. I need AEP Texas Central to tell me what's going on and fix it.,Outages,19
My service has gone out and stayed out far longer than it should have. Centerpoint Energy Houston Electric LLC hasn't given me a clear timeline or explanation for the outage.,Outages,19
"When I checked my latest bill from Trieagle Energy LP, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
"I'm having a problem with Denton County Fwsd 7 and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
The service I'm getting from Cherokee County Electric Cooperative Association has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"I've tried again and again to reach AT&T Texas about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"I've tried again and again to reach AT&T Texas about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and City Of Laredo hasn't resolved it.,Interruptions,8
"My meter doesn't seem to be reading correctly, and Centerpoint Energy Houston Electric LLC keeps billing me off estimates instead of my real usage.",Meters,13
"I'm having an issue with AT&T Texas that I haven't been able to resolve on my own, and I'm filing this complaint to get some help with it.",Misc (Non-Juris),15
Every time I contact El Paso Electric Company I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
"My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Aqua Texas, INC. hasn't resolved it.",Interruptions,8
City Of Eagle Pass has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
There are charges on my TXU Energy Retail Company LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
"I'm having a problem with H-m-w Sud and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
Brightspeed Of Texas INC has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
"I've tried again and again to reach Windermere Utility about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
I keep losing service and the outages are lasting too long. I need Centerpoint Energy Houston Electric LLC to tell me what's going on and fix it.,Outages,19
I came home to find my service shut off by Direct Energy LP. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Villa Utilities hasn't resolved it.,Interruptions,8
"I've had ongoing quality problems with my service, and Texas-new Mexico Power Company hasn't done anything to actually resolve them.",Quality of Service,22
"I've tried again and again to reach Direct Energy LP about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
I keep getting unwanted sales calls from Pro Shelter Roofing even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
"I'm having a problem with City Of Houston and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"The way my metered usage is being allocated doesn't seem fair, and my charges are higher than they should be because of it.",Meters - Allocation,14
Entergy Texas INC disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
"I'm having a problem with Montgomery County Mud 164 and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
"I'm having a problem with Jackrabbit Road Pud and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
Engie Retail LLC disconnected my service even though I had paid (or was on a payment arrangement). Losing service like this has caused real hardship and I need it restored.,Discontinuance of Service,6
I keep getting unwanted sales calls from the company even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
I came home to find my service shut off by Summer Energy LLC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
"My meter doesn't seem to be reading correctly, and Oncor Electric Delivery Company keeps billing me off estimates instead of my real usage.",Meters,13
"My meter doesn't seem to be reading correctly, and Oncor Electric Delivery Company keeps billing me off estimates instead of my real usage.",Meters,13
There are charges on my Frontier Utilities LLC bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
"I've tried again and again to reach Infinite Electric LLC about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
Every time I contact Stat Energy LLC I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
I noticed a credit/waiver that should have applied to my account wasn't there — instead I was charged the full amount. I want the charges corrected to what I'm actually supposed to pay.,Rates/Charges,24
"My bill doesn't reflect the rate I signed up for with Entergy Texas INC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
I keep getting unwanted sales calls from Best Call Offer even though my number is on the No-Call list. I've asked them to stop and the calls keep coming.,Solicit - No Call,27
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
The service I'm getting from Centerpoint Energy Houston Electric LLC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
"I'm having a problem with City Of Houston and wasn't sure where else to turn, so I'm reporting it here in the hope someone can help or point me in the right direction.",Non-Juris,17
